20230905
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
54000 5.02314 6.25874 5.67400 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 4.76118 6.16659 5.55100 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 4.48725 6.12846 5.41700 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 4.35745 6.14243 4.96500 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 4.64745 6.13093 4.65200 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 4.96980 6.07261 4.46800 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 5.15024 6.05409 4.24200 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 5.48258 6.05057 4.04300 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 6.10762 6.03112 4.33500 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 6.19091 5.96426 6.12600 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 5.93000 5.86500 6.19000 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
