20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
51600 12.06606 11.98644 11.78265 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 12.01895 12.01284 11.92024 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 11.98247 11.94076 11.88014 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 11.97106 11.72910 12.04811 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 12.01923 11.43694 12.16226 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 12.09672 11.05440 11.59148 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 12.17335 10.70125 11.81022 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 12.25286 10.39986 11.12557 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 12.34998 10.24809 11.06322 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 12.41653 10.14034 11.49135 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 12.46114 10.10952 11.84750 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 12.48156 10.19631 12.45584 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 12.49852 10.32959 12.33889 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 12.51761 10.53225 12.57229 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
