20230919
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
43200 5.65098 9.85717 5.25800 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 5.48216 9.94171 5.76400 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 5.48686 10.04337 5.63500 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 5.48059 10.13643 5.67700 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 5.46078 10.19968 5.84900 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 5.65275 10.21437 5.39500 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 6.08216 10.17034 4.89000 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 6.17647 10.09765 5.58200 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 6.11765 9.95922 5.66500 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 6.02196 9.81467 5.73300 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 6.05235 9.68757 6.49600 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 6.12608 9.54342 6.98800 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 6.49608 9.47237 6.05300 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 7.10000 9.44501 5.36500 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 7.77549 9.47995 5.27500 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 8.18843 9.55592 6.48900 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 8.39824 9.66327 7.38300 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 8.41255 9.79801 8.08800 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 8.21706 9.86729 8.48000 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 7.87804 9.92362 8.61500 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 7.81941 9.95268 8.46500 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 7.62902 9.90372 8.47300 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 7.48902 9.80944 8.05100 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 7.48268 9.76453 7.44600 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 7.69129 9.73400 6.90500 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 7.46857 9.67129 8.17200 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 7.35273 9.55876 7.59400 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
