20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46200 0.75826 7.47904 1.62976 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.61741 7.40838 0.64079 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.53252 7.26382 0.71852 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.49831 7.12865 0.74896 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.50949 6.99642 0.25772 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.54498 6.88717 0.44941 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.60665 6.72843 0.21158 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.65803 6.51196 0.99762 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.68272 6.30968 1.16592 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.68363 6.07411 0.81644 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.66585 5.83218 0.75987 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.64157 5.60340 0.31797 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.61401 5.50633 0.57199 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.59943 5.54181 0.13160 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.61897 5.62309 0.31401 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.65271 5.78109 1.13526 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 0.70412 6.03579 0.74555 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 0.73042 6.19765 0.92090 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 0.77077 6.33838 0.82315 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 0.82132 6.45498 1.55644 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 0.84745 6.60950 0.94882 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 0.88544 6.81474 0.88296 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
