20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33000 7.50163 1.44959 6.82076 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 7.40032 1.42924 6.80422 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 7.30066 1.40814 6.54192 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 7.20703 1.46086 6.72579 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 7.12567 1.50397 6.52219 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 7.08270 1.55242 7.39390 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 7.08712 1.61050 6.42024 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 7.13000 1.69550 6.25782 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 7.18859 1.79449 6.40836 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 7.25519 1.86567 6.56530 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 7.28693 1.94983 7.24113 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 7.25348 2.05860 7.04319 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 7.14974 2.16991 7.16657 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 7.00318 2.25701 7.01984 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 6.85470 2.35119 6.97161 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 6.68389 2.45510 6.81601 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 6.49082 2.54644 6.16401 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 6.28451 2.58262 6.31194 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 6.10279 2.60859 6.06463 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 5.92680 2.64686 6.13377 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 5.71457 2.63634 6.02376 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 5.46242 2.56970 5.74613 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 5.22500 2.48039 5.06428 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 5.01754 2.42819 5.29799 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 4.80274 2.37730 4.86509 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 4.61060 2.33256 4.91627 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 4.47869 2.31571 4.12684 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 4.45861 2.41280 3.76128 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 4.52510 2.59195 4.12909 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 4.64248 2.80071 4.28048 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 4.77469 3.05216 4.41307 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 4.89141 3.31618 4.66235 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 4.97227 3.60897 5.11935 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 4.98569 3.81676 5.66774 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 4.92785 3.87695 6.29349 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 4.86002 3.83568 5.21476 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 4.85410 3.67045 4.81871 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 4.88766 3.42283 4.59270 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 4.92147 3.10696 4.22730 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 4.93841 2.76901 4.15636 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 4.92312 2.54997 3.97794 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 4.95618 2.40067 4.46090 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 4.92718 2.29362 5.32174 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 4.83421 2.23015 4.75463 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 4.70436 2.20716 4.87623 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 4.54415 2.32806 4.60801 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
