20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
54000 17.79664 15.37487 18.55682 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 17.87785 15.02690 17.84580 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 17.95216 14.61004 17.49744 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.06162 14.17479 17.03130 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.21102 13.82801 16.66191 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 18.40786 13.60925 17.03220 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 18.63145 13.48748 16.45420 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 18.75480 13.44684 17.53268 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 18.89976 13.48290 17.82773 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 19.04499 13.59537 18.87728 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 19.19945 13.72570 19.11960 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
