20230925
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33000 4.95275 5.99388 5.63500 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 4.81090 6.06797 5.64000 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 4.74690 6.14957 4.99100 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 4.45690 6.21961 5.10000 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 4.40390 6.24879 4.56200 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 4.41930 6.27005 4.44600 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 4.47392 6.29766 4.87278 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 4.61804 6.27606 4.75600 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 5.03588 6.23799 3.69200 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 5.37020 6.17252 4.30200 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 5.55431 6.10778 4.50100 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 5.46765 6.01949 5.01900 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 5.10686 5.94257 5.62000 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 4.78627 5.98706 5.82300 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 4.53510 6.09214 5.96200 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 4.42431 6.23685 5.47300 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 4.57510 6.39562 4.45400 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 4.89039 6.55209 3.78600 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 4.98980 6.65135 4.16700 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 4.88373 6.62805 4.65900 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 4.57373 6.56088 5.04000 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 4.11765 6.48872 5.20600 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 3.48137 6.43451 5.43900 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 2.96176 6.36562 4.70400 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 2.59980 6.31860 4.00500 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 2.38745 6.31592 3.40400 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 2.27667 6.24760 2.92300 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.28588 6.09632 2.20600 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.63451 5.84698 2.08900 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 2.90902 5.61438 2.28700 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 3.43196 5.38213 2.36100 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 4.10765 5.12318 2.41300 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 4.79294 4.94846 2.40000 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 5.24118 4.86526 3.73300 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 5.70824 4.89874 3.70600 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 5.72980 4.94541 5.03100 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 5.72471 5.00337 5.85100 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 5.68804 5.07885 5.81500 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 5.78490 5.14447 5.90700 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 5.70146 5.18899 6.08000 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 5.86323 5.19648 5.07200 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 6.00190 5.19305 5.71400 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 6.27818 5.18356 5.68100 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 5.60000 5.20150 6.30100 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
