20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
43800 6.19892 5.77952 7.17017 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 5.82129 5.78191 6.76037 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 5.39031 5.77883 6.03662 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 4.94892 5.82896 6.07014 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 4.51361 5.88328 5.29151 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 4.12779 5.95254 5.08750 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 3.83097 5.98756 3.90970 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 3.63731 5.96003 3.87872 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 3.53037 5.88503 3.67686 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 3.51194 5.70635 3.31824 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 3.58115 5.39550 3.83348 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 3.70786 5.00429 3.59650 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 3.86534 4.60411 3.22711 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.06511 4.26492 2.83628 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 4.30572 3.97791 3.04659 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 4.52787 3.76963 3.48818 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 4.71094 3.69629 3.88347 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 4.84405 3.69479 4.12873 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 4.92047 3.70720 5.18858 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 4.91060 3.72878 5.57389 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 4.83811 3.78278 5.29026 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 4.75866 3.82479 5.11205 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 4.67948 3.87644 4.85155 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 4.62137 3.88131 4.66329 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 4.56215 3.92423 4.14977 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 4.54046 3.98015 4.24628 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 4.54772 4.01134 4.62979 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
