20230926
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40200 4.98725 6.81458 3.12300 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 5.43490 6.88343 3.91600 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 5.51020 6.91592 5.02900 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 5.71804 6.94375 4.69500 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 5.84980 7.04238 5.47200 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 5.88294 7.20081 6.02300 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 5.86725 7.38658 6.06100 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 5.99333 7.49307 5.30400 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 5.94902 7.59115 5.83400 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 5.83333 7.73436 6.04200 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 5.78333 7.85435 6.16700 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 5.77431 7.94216 5.95400 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 5.72451 8.01526 6.02400 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 5.67000 8.16406 5.51800 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 5.60529 8.34370 5.49000 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 5.49157 8.46132 5.90400 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 5.46275 8.50342 5.91800 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 5.47373 8.46216 5.80700 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 5.63333 8.32970 5.27800 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 5.98647 8.10020 5.11000 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 6.37255 7.79221 5.33400 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 6.58941 7.49678 5.76100 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.72431 7.26212 5.88800 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.75392 7.08194 6.11200 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 6.58392 6.92409 6.92600 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 6.37490 6.78067 7.24800 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 6.26196 6.71922 6.85400 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 6.16634 6.68503 6.54900 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 6.16065 6.62299 6.19600 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 6.21667 6.54216 6.02100 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 6.28273 6.50482 6.18900 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 6.90000 6.58353 6.27300 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
