20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37800 10.14588 10.89400 10.90837 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 9.99572 10.97405 10.72056 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 9.87685 11.05650 10.07392 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 9.85595 11.13441 9.68593 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 9.98618 11.19603 9.47814 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 10.21598 11.32588 9.98616 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 10.53178 11.46725 9.69534 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 10.95150 11.56540 10.47765 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 11.44262 11.68645 11.08261 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 11.92912 11.81385 11.20308 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 12.33515 11.95505 11.96990 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 12.67701 12.07420 12.12790 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 12.90273 12.19911 13.34792 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 12.96843 12.26892 13.12503 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 12.88379 12.23270 13.65099 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 12.70455 12.08880 13.53470 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 12.49719 11.86655 12.91564 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 12.29105 11.62083 12.48163 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 12.13457 11.39372 11.67197 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 12.06864 11.25768 11.13145 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 12.11129 11.22275 10.72083 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 12.21159 11.31175 11.12442 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 12.31630 11.44330 11.87296 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 12.36068 11.51618 12.95769 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 12.32600 11.52464 13.38840 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 12.23569 11.45210 13.00173 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 12.09135 11.33530 12.63350 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 11.97643 11.17604 12.16820 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 11.96138 11.05151 11.58281 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 12.11080 10.99178 10.36929 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 12.43806 10.96424 10.96471 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 12.88283 11.02605 11.65516 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 13.12816 11.05223 12.22630 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 13.43243 11.09617 13.30118 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 13.76698 11.12593 13.54701 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 14.10038 11.16603 14.11774 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 14.38259 11.30715 14.20893 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
