20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40800 5.65581 9.48960 6.40875 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 5.54989 9.56003 5.97814 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 5.49546 9.63855 5.28977 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 5.47813 9.73712 5.69125 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 5.47371 9.85717 5.55594 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 5.49510 9.94171 5.47912 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 5.52773 10.04337 5.94848 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 5.54671 10.13643 6.03043 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 5.54784 10.19968 6.25773 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 5.56471 10.21437 5.96583 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 5.64209 10.17034 6.03755 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 5.73411 10.09765 5.80252 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 5.81390 9.95922 5.53176 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 5.89602 9.81467 5.72419 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 6.00397 9.68757 5.74739 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 6.10596 9.54342 6.04131 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 6.20342 9.47237 6.33380 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 6.36678 9.44501 5.68470 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 6.63569 9.47995 6.04432 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 6.97970 9.55592 6.22254 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 7.32514 9.66327 6.59245 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 7.65517 9.79801 7.11400 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 7.91210 9.86729 7.45718 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 8.06614 9.92362 8.88149 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 8.10598 9.95268 8.58028 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 8.04046 9.90372 8.64705 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 7.92413 9.80944 8.74340 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 7.84409 9.76453 7.86271 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 7.77291 9.73400 7.69727 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 7.70413 9.67129 7.69682 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 7.63146 9.55876 7.89528 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
