20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33600 11.69501 9.06417 11.42389 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 11.54481 9.10151 11.51997 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 11.38601 9.22232 10.97106 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 11.22849 9.37456 11.25194 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 11.12418 9.64711 10.78522 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 11.07586 9.93671 10.94784 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 11.03034 10.21736 11.94051 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 10.98908 10.44968 11.63568 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 10.96222 10.61326 11.21706 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 10.95881 10.73481 11.09253 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 10.93768 10.75891 11.23555 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 10.85355 10.70323 11.81397 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 10.73793 10.54584 10.53284 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 10.59645 10.33518 10.80578 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 10.45398 10.09883 10.38922 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 10.31406 9.86188 10.51424 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 10.19540 9.64236 10.06197 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 10.17342 9.50817 9.85813 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 10.21248 9.44105 9.46516 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 10.28210 9.38714 9.93636 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 10.30670 9.34002 10.00450 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 10.26692 9.28941 10.17286 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 10.14086 9.22773 11.01370 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 9.87542 9.08646 10.32753 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 9.52504 8.93097 10.58420 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 9.12852 8.79232 9.01698 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 8.74884 8.66031 8.54443 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 8.41510 8.57064 8.68815 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 8.14119 8.52353 8.28939 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 7.96506 8.52974 8.01746 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 7.88615 8.52449 7.83056 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 7.87171 8.51057 8.11421 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 7.90228 8.52277 7.85565 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 7.94443 8.46530 7.79680 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 7.97428 8.34869 8.17922 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 7.95524 8.22098 7.96642 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 7.84489 8.10081 7.89836 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 7.69226 7.93332 7.69074 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 7.51360 7.71605 7.94911 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 7.32166 7.53189 7.67912 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 7.12979 7.39235 6.94296 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 7.02185 7.29406 6.79207 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 6.95269 7.17181 7.13963 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 6.89695 7.09553 6.99286 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 6.83391 7.06878 6.72546 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
