20230912
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
52200 2.38777 2.09601 2.42930 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 2.46985 2.47674 2.82047 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 2.53440 2.91161 2.63263 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 2.58071 3.32944 3.10473 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 2.58427 3.62909 3.46460 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 2.53928 3.76671 3.46177 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 2.47708 3.84555 3.26991 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 2.40404 3.82079 2.86534 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 2.29130 3.71525 2.90168 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 2.22963 3.60937 2.30691 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 2.17266 3.50798 2.15327 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 2.13034 3.46877 1.66971 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 2.07508 3.40216 1.99414 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
