20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40800 4.31774 6.88343 3.89616 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 4.65972 6.91592 4.23766 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 4.97670 6.94375 4.29023 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 5.27579 7.04238 4.68546 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 5.51649 7.20081 5.38111 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 5.68300 7.38658 6.34516 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 5.78231 7.49307 6.00528 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 5.85085 7.59115 6.18930 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 5.88304 7.73436 5.84457 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 5.88047 7.85435 5.98534 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 5.86394 7.94216 6.56695 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 5.83474 8.01526 5.83332 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 5.78638 8.16406 6.07069 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 5.73145 8.34370 5.49884 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 5.68325 8.46132 6.13366 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 5.63190 8.50342 6.40831 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 5.58730 8.46216 6.08658 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 5.58111 8.32970 5.86077 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 5.64613 8.10020 5.55844 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 5.77124 7.79221 5.64915 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 5.93270 7.49678 4.99518 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 6.11596 7.26212 4.93274 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 6.29951 7.08194 5.04732 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 6.45010 6.92409 6.11029 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 6.52369 6.78067 6.65660 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 6.52350 6.71922 6.92236 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 6.52262 6.68503 6.61605 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 6.49735 6.62299 6.93127 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 6.45009 6.54216 6.55434 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 6.37975 6.50482 6.33582 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 6.31651 6.58353 6.31382 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
