20230908
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
44400 5.44824 2.64686 5.95000 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 5.13020 2.63634 6.44100 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 4.76667 2.56970 5.91100 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 4.66882 2.48039 4.35800 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 4.40196 2.42819 5.33800 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 4.21118 2.37730 5.07300 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 4.16078 2.33256 4.86900 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 4.38275 2.31571 4.15700 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 4.64804 2.41280 3.89400 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 5.06882 2.59195 3.89400 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 5.30255 2.80071 4.17000 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 5.27118 3.05216 4.63300 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 5.00608 3.31618 5.40600 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 4.84980 3.60897 5.21000 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 4.64314 3.81676 6.03700 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 4.48824 3.87695 5.29900 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 4.69706 3.83568 4.48100 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 5.11235 3.67045 3.99900 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 5.35980 3.42283 4.37800 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 5.24392 3.10696 4.90800 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 5.04941 2.76901 4.57400 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 4.55569 2.54997 5.70100 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 4.21951 2.40067 6.05200 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 3.71839 2.29362 5.64500 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 3.36667 2.23015 4.29700 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 3.13455 2.20716 3.58200 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 3.15000 2.32806 3.12300 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
