20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40800 1.10761 2.20167 1.33560 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 1.08275 2.17142 1.25966 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 1.04708 2.16840 0.76985 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 1.00132 2.20064 1.10396 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 0.97681 2.25336 1.07840 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 0.96729 2.34324 1.18745 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 0.97889 2.45609 1.06715 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 1.03208 2.57177 1.21249 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 1.13658 2.68068 1.31791 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 1.29612 2.76244 1.25496 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 1.48476 2.80498 1.32158 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 1.69015 2.83991 1.42152 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 1.88250 2.88774 1.66010 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 2.01935 2.91533 1.86883 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 2.07974 2.95862 2.30603 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 2.05905 3.03262 2.30060 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 1.96189 3.13029 2.24745 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 1.80038 3.21201 2.49946 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 1.60911 3.26664 2.47133 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 1.44789 3.31979 2.12565 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 1.33022 3.33688 1.57932 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 1.24208 3.32113 1.69755 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 1.17812 3.28129 1.16562 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 1.15374 3.19653 0.98230 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 1.16289 3.09318 1.28257 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 1.15427 2.98173 1.34269 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 1.12387 2.85705 1.44455 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 1.09772 2.72188 1.06128 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 1.09464 2.63862 0.97058 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 1.09440 2.58321 1.16481 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 1.07551 2.53441 0.89994 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 1.05598 2.46561 1.10115 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
