20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
48600 14.62982 10.66657 14.99878 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 14.66437 10.85988 13.76621 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 14.77357 10.94326 14.17651 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 14.90924 10.87330 14.87417 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 14.99216 10.76170 15.36818 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 14.95383 10.59205 14.26710 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 14.79545 10.35812 14.37180 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 14.57050 10.08382 14.96042 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 14.27770 9.86083 14.80454 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 13.92799 9.73098 14.03902 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 13.63838 9.62452 13.11175 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 13.48317 9.57896 13.03420 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 13.45645 9.59280 11.97936 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 13.52048 9.65537 12.83828 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 13.60866 9.73831 12.89847 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 13.69536 9.79671 13.47712 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 13.77251 9.83442 14.12402 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 13.81799 9.87836 13.62504 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 13.83435 9.92883 14.20479 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 13.78214 9.95479 13.96498 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
