20230912
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37800 1.52196 1.04547 1.63800 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.09020 1.06131 2.36800 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 0.91686 1.11834 1.68600 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 0.67863 1.22333 1.58300 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 0.48235 1.37175 1.52600 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 0.52471 1.50732 0.37400 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 0.70255 1.64061 0.12400 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 0.56373 1.80638 0.85400 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 0.56529 1.96695 0.46300 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.64000 2.10733 0.49000 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.67216 2.16877 0.74500 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.62647 2.19119 0.96800 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.80745 2.13666 0.13100 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 0.93980 1.99787 0.53200 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.11529 1.82944 0.80600 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.32078 1.61678 0.93100 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.63176 1.43699 0.73200 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.84118 1.28323 1.07900 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 2.03549 1.20229 1.19000 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 2.15275 1.17954 1.65800 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 2.25451 1.18950 2.00400 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 2.28667 1.30028 2.31600 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 2.42510 1.49159 2.13200 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 2.58137 1.77906 2.13600 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 2.67176 2.09601 2.22800 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 2.67882 2.47674 2.43100 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 2.65412 2.91161 2.52500 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 2.61725 3.32944 2.82800 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 2.44314 3.62909 2.93000 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 2.31608 3.76671 2.65900 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 2.21784 3.84555 2.45300 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 2.19373 3.82079 2.41600 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 1.97725 3.71525 2.61000 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 1.95610 3.60937 2.01700 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 1.90613 3.50798 2.10300 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 1.90238 3.46877 1.93700 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 1.59000 3.40216 2.24300 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
