20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 6.19147 5.50124 6.57044 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 5.79172 5.22980 6.28548 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 5.39001 4.98502 5.74041 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 5.01667 4.76720 4.69176 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 4.70496 4.61112 4.87077 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 4.46992 4.44494 4.51783 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 4.27849 4.24421 4.53809 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 4.13940 4.05772 4.14140 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 4.05357 3.91659 3.60531 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 4.02225 3.81140 3.66745 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 4.04379 3.67362 3.97519 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 4.10521 3.54098 3.78041 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 4.24817 3.44172 3.52923 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 4.43280 3.36596 3.77151 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 4.61734 3.30125 4.11205 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 4.81373 3.25994 4.61542 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 4.99711 3.30978 4.30734 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 5.13847 3.43665 4.69538 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 5.20278 3.65466 5.21913 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 5.18793 3.94215 5.29137 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 5.16207 4.25112 5.47725 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 5.13965 4.56367 5.87969 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 5.11964 4.83251 5.70735 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 5.09652 5.07311 5.86988 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 5.07188 5.23872 4.94040 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 5.12295 5.32133 5.42994 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 5.17500 5.37705 5.43144 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 5.17583 5.42881 5.19320 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 5.13697 5.48162 5.28886 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 5.08653 5.53945 4.76321 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 5.05653 5.62076 5.56539 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 4.95898 5.73894 5.17121 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 4.85225 5.86507 5.06913 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 4.76839 5.98619 5.41899 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 4.70541 6.14029 4.96297 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 4.69302 6.30828 5.12720 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 4.72079 6.50615 4.69029 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 4.81243 6.73758 4.79004 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 4.94700 7.01586 4.78352 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 5.01633 7.16083 4.86406 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 5.11779 7.30834 5.11210 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 5.22594 7.47498 5.42555 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 5.31885 7.64663 5.29075 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
