20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
50400 1.05342 5.55019 1.03578 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.95711 5.49560 1.24925 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.87912 5.42295 1.41102 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.82727 5.30625 0.87150 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.85227 5.22635 1.25050 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.95892 5.15498 0.38500 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 1.13772 5.11376 0.64065 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 1.34975 5.11883 0.89810 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 1.55614 5.26389 0.89791 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 1.76302 5.50374 1.39761 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 1.93676 5.74222 2.16297 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 2.02601 5.87992 2.79523 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 2.08951 6.04603 2.42956 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 2.13045 6.24475 2.24858 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 2.18014 6.37512 2.18230 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
