20230908
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
40800 2.43341 2.57259 2.56363 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.38411 2.57807 2.29753 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.37659 2.57854 2.46296 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.38636 2.57724 2.39742 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.42348 2.57708 2.31491 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.49609 2.58149 2.34246 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.58350 2.58096 2.44940 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.64902 2.57592 2.69974 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.66905 2.57259 2.79638 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.66445 2.56731 2.80563 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.62111 2.55963 2.94107 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 2.53638 2.54893 2.80115 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.44611 2.54301 2.74004 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.38505 2.54354 2.37397 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.37888 2.54417 2.36583 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.40232 2.54860 2.18175 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.46537 2.55774 2.17736 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.56246 2.56805 2.39947 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.66068 2.57409 2.42517 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 2.74237 2.57629 2.90539 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 2.78669 2.58365 2.71573 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 2.81586 2.59850 2.90915 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 2.82766 2.61528 2.95463 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 2.82573 2.62062 2.87918 "2023-09-09 09:30:00" "2023-09-09 09:10:00"
55200 2.81622 2.63030 2.96046 "2023-09-09 09:35:00" "2023-09-09 09:20:00"
55800 2.80231 2.64764 2.71749 "2023-09-09 09:40:00" "2023-09-09 09:30:00"
56400 2.80282 2.66871 2.80966 "2023-09-09 09:45:00" "2023-09-09 09:40:00"
57000 2.80362 2.68290 2.79738 "2023-09-09 09:50:00" "2023-09-09 09:50:00"
