20230912
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
35400 2.20008 1.76374 2.30949 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 2.12528 1.73381 2.48397 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 2.00456 1.70809 2.23067 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.88207 1.69261 2.06920 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.77271 1.68987 1.97704 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.67441 1.69273 1.84757 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.59111 1.69804 1.69025 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.53992 1.70644 1.46560 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.51052 1.71204 1.55298 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.48968 1.70945 1.49553 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.47611 1.69547 1.49119 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.46889 1.67547 1.50338 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.46698 1.65788 1.43852 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.46488 1.64378 1.38238 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.46180 1.63676 1.47812 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.45423 1.63980 1.51232 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.44497 1.65476 1.55092 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.43554 1.67958 1.50142 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.43032 1.70572 1.45601 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.42704 1.72774 1.48500 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.42372 1.74280 1.41024 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.42313 1.75012 1.41636 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.42626 1.75039 1.38272 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.43270 1.74677 1.42133 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.43709 1.74111 1.45719 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.44735 1.73498 1.39533 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.46965 1.72725 1.44414 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.50421 1.71924 1.42966 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.54107 1.71094 1.48732 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.58014 1.69871 1.41878 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.62771 1.68327 1.47694 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.67606 1.66815 1.58854 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.70059 1.66142 1.66926 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 1.71936 1.65474 1.72595 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 1.73943 1.64658 1.68078 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
56400 1.76298 1.63856 1.75876 "2023-09-13 09:45:00" "2023-09-13 09:40:00"
57000 1.78191 1.63442 1.80245 "2023-09-13 09:50:00" "2023-09-13 09:50:00"
