20230903
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
43200 1.16778 1.88028 1.33069 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 1.14151 1.87871 1.17391 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 1.11842 1.85951 1.02586 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 1.09968 1.83163 1.11794 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 1.08005 1.81095 1.11223 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 1.06101 1.79530 1.10747 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 1.04232 1.78556 1.10775 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 1.02613 1.78788 1.04536 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 1.01315 1.79745 1.20694 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 1.00365 1.80695 1.10217 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 1.00180 1.80921 0.94810 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 1.01025 1.80570 0.91877 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 1.02902 1.79531 0.92113 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 1.04916 1.77252 1.00966 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 1.06732 1.74757 1.04408 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 1.08301 1.72733 1.08026 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 1.10022 1.71595 1.12734 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 1.11165 1.70755 1.19212 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 1.11068 1.70187 1.20736 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 1.11113 1.70106 1.15676 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 1.11199 1.70388 1.17579 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 1.11369 1.70960 1.17449 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 1.10660 1.71204 1.13831 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 1.09089 1.71231 1.10036 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
