20230906
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
36600 4.14892 2.93019 4.99586 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 3.82325 2.96651 4.74554 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 3.42859 3.01853 4.13837 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 3.08205 3.07825 3.34964 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.78473 3.14233 2.99162 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.54967 3.20288 2.69641 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.38420 3.25485 2.19704 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.31827 3.29102 2.18430 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.29088 3.30666 2.35105 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.22641 3.30097 2.37550 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.17017 3.27543 2.31749 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.11478 3.23763 2.33642 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.06654 3.19257 2.29548 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.05439 3.14411 2.07440 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.10156 3.09882 1.72067 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.24311 3.06095 1.92570 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.43915 3.03170 2.06248 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.62823 3.00873 2.28052 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.79835 2.99117 2.44310 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.91927 2.97689 2.73508 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.98244 2.96284 3.06189 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.94825 2.94911 3.26527 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.82797 2.93680 3.17929 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.70614 2.92403 2.98013 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.60890 2.90883 2.75241 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.55469 2.89532 2.66072 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.53778 2.88527 2.40339 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.56174 2.87352 2.17272 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.63874 2.85669 2.18091 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.75459 2.83611 2.55817 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.81785 2.82951 2.84432 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 2.87111 2.82097 2.81818 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 2.92337 2.80612 2.79246 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 2.99167 2.78858 2.90036 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 3.07117 2.77056 3.16167 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
