20230901
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
49800 1.79494 2.72004 1.79822 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 1.82615 2.74115 1.85749 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 1.85142 2.77061 1.81834 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 1.90802 2.80019 1.80300 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 1.96651 2.81790 1.87094 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.97799 2.81945 1.86823 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.97713 2.81883 1.84180 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 1.97268 2.80973 1.89548 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 1.97193 2.79507 1.90408 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 1.97241 2.77418 1.94721 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 1.97387 2.74944 1.97226 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
