20230904
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
45000 2.17027 4.44500 2.23418 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 2.24933 4.54921 2.09397 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.33573 4.63810 2.44850 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.41426 4.72639 2.66916 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.49162 4.82398 2.95518 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.55998 4.91409 2.94482 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.59859 4.96181 2.42278 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.63209 4.96898 2.48710 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.63750 4.96318 2.74969 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.62133 4.95742 2.83383 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.58373 4.94034 2.74796 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.51434 4.92347 2.62138 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.42474 4.92497 2.73201 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.33015 4.94148 2.66092 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.25100 4.97895 2.25555 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.18344 5.00633 2.51326 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.14090 5.02799 2.14492 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 2.11248 5.04844 1.97241 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 2.10565 5.06554 2.09622 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 2.10473 5.08915 2.09768 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 2.09069 5.07360 2.07650 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
