20230907
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
46200 2.48994 2.53287 2.57329 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.59403 2.48203 2.50437 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.64794 2.42295 2.76014 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 2.61439 2.35365 9999.00000 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 2.57913 2.27797 2.42875 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 2.61742 2.20873 2.26357 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 2.75437 2.15300 2.91325 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 2.90289 2.11039 2.93850 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 3.12697 2.07714 2.46543 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 3.32437 2.05383 2.22457 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.62784 2.04001 2.47725 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.72595 2.03074 3.58771 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 3.73219 2.01835 3.87843 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 3.62664 1.99861 3.56675 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 3.56580 1.98996 3.28829 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 3.46282 1.98075 3.87743 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 3.24293 1.96990 3.95500 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 2.69156 1.95393 4.06360 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 2.47160 1.93292 2.81560 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
