20230920
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
33600 2.64788 3.15847 2.92909 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 2.55701 3.15738 2.87272 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 2.50349 3.17284 2.65687 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 2.48346 3.19619 2.46502 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 2.50182 3.21749 2.46594 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 2.55525 3.23774 2.37108 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 2.64160 3.24792 2.52271 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 2.73149 3.23904 2.62494 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 2.82520 3.20933 2.51360 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 2.92561 3.16441 2.70585 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 3.01251 3.12200 2.63849 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 3.07159 3.08671 2.95239 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 3.07759 3.06232 2.99996 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.06013 3.05457 3.13101 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.00382 3.06767 3.30468 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 2.89714 3.10756 3.28182 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 2.75377 3.16107 3.22684 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 2.59380 3.21670 2.95847 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 2.43632 3.27228 2.87644 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 2.27151 3.32458 2.64404 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 2.11572 3.37395 2.47099 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 1.98866 3.41216 2.17205 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 1.89266 3.43536 2.19606 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 1.81536 3.44536 2.06694 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.75708 3.44975 1.88016 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.71429 3.45707 1.78532 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.68965 3.46329 1.72913 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.67517 3.46842 1.81000 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.67418 3.47952 1.81154 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.69387 3.50212 1.85781 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.72132 3.52390 1.75306 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.75862 3.53201 1.80644 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 1.79716 3.53388 1.74123 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 1.83965 3.53511 1.79735 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 1.86347 3.53491 1.85740 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 1.88020 3.52670 1.75220 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 1.89869 3.51603 1.92293 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 1.91562 3.51604 1.91447 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 1.93065 3.52316 1.95522 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
