20230905
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
36600 4.91853 4.02640 5.06174 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 4.75273 3.98442 5.16580 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 4.53542 3.95129 5.14196 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.30798 3.92537 4.61487 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.08994 3.90168 4.73359 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 3.91352 3.88255 3.74008 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 3.86491 3.87049 3.65131 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 3.86333 3.86075 3.51669 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 3.85413 3.84471 3.83178 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 3.83554 3.82224 3.62925 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 3.85243 3.80268 3.96839 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 3.88067 3.78808 4.13161 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 3.86935 3.77865 4.12282 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 3.86085 3.77426 3.61813 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 3.86798 3.77572 3.59093 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 3.84935 3.78630 3.97054 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 3.80108 3.80646 4.25798 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 3.71785 3.83726 4.16911 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 3.60959 3.87102 4.05713 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 3.47898 3.90580 3.90722 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 3.39456 3.95151 3.65670 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 3.40645 4.00778 3.79205 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 3.46654 4.06668 3.39770 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 3.62606 4.12012 3.13879 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 3.91679 4.17169 3.20851 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 4.32415 4.22301 3.56682 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 4.75879 4.26183 4.24242 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 5.16340 4.28167 4.05052 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 5.57983 4.28806 4.68335 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 5.94953 4.28605 5.43588 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 6.13572 4.28543 6.06042 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 6.26844 4.27822 6.14706 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 6.37790 4.26698 6.11948 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 6.50531 4.25901 6.47887 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 6.60322 4.25093 6.63220 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
