20230928
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
42000 4.71010 3.14553 4.96488 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 4.51065 3.11346 4.79229 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 4.39178 3.06903 4.73229 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 4.16218 3.01566 4.76513 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 3.24800 2.97030 4.65650 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 3.24800 2.92898 3.75500 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 2.93400 2.89543 3.07900 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 9999.00000 2.86439 9999.00000 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 3.33100 2.84952 9999.00000 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 3.16433 2.84615 9999.00000 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 3.28122 2.83560 9999.00000 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 3.11306 2.81464 9999.00000 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 3.09121 2.79031 9999.00000 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 3.03639 2.76718 3.33100 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 2.95576 2.74912 3.13100 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 2.90826 2.73963 3.51500 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 3.00345 2.73596 2.92388 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 2.99805 2.74585 3.03814 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 2.98952 2.75177 2.90875 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 3.07808 2.76518 2.69143 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 3.17839 2.77618 2.90462 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 3.00691 2.78033 3.40829 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 2.69533 2.78898 3.09013 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
