20230831
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
45600 5.14914 4.29125 4.93694 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 5.13208 4.31111 5.19113 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 5.10063 4.33587 4.83346 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 5.03961 4.34905 4.86292 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 4.95484 4.36713 5.16052 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 4.81974 4.39566 5.09680 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 4.62356 4.43164 5.11580 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 4.34489 4.46941 4.93245 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 4.00057 4.50539 4.65288 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 3.64819 4.53639 4.48269 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 3.29053 4.55779 4.06142 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 2.93766 4.56996 3.68314 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 2.62632 4.57209 2.99710 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 2.39560 4.57148 2.54725 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 2.24764 4.56807 2.76690 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 2.14408 4.56497 2.73215 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 2.08348 4.56550 2.25418 "2023-09-01 09:40:00" "2023-09-01 09:20:00"
55800 2.05355 4.56444 2.19468 "2023-09-01 09:45:00" "2023-09-01 09:30:00"
56400 2.05305 4.56742 2.03388 "2023-09-01 09:50:00" "2023-09-01 09:40:00"
57000 2.06498 4.56371 2.11761 "2023-09-01 09:55:00" "2023-09-01 09:50:00"
57600 2.05777 4.55290 2.04277 "2023-09-01 10:00:00" "2023-09-01 10:00:00"
