20230903
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
51000 1.02866 1.77252 0.91638 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 1.05364 1.74757 0.95857 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 1.09678 1.72733 1.04350 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 1.12779 1.71595 1.01957 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 1.10963 1.70755 1.07288 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 1.11337 1.70187 1.07157 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 1.12888 1.70106 1.09460 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 1.10017 1.70388 1.33700 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 1.07214 1.70960 1.15612 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 1.11427 1.71204 0.99200 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 1.15488 1.71231 1.09514 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
