20230831
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
36000 3.71631 4.69909 4.54512 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 3.43236 4.63377 3.98114 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.25155 4.56947 4.13867 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.13726 4.52108 3.65333 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.03236 4.48458 3.46738 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.03058 4.46157 3.24329 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 2.99605 4.43532 2.92425 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 2.96438 4.41131 3.21500 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.37516 4.38402 2.85938 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.69332 4.35251 2.93200 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 4.08184 4.32799 3.27600 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 4.49003 4.29406 2.76357 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 5.01497 4.26761 3.01057 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 5.09279 4.26261 4.76963 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 5.31286 4.27004 4.59243 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 5.23654 4.28285 5.17413 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 5.21453 4.29125 5.04943 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 5.07153 4.31111 5.50157 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 5.10118 4.33587 5.11413 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 4.94896 4.34905 5.77329 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 5.15134 4.36713 4.83229 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 5.09628 4.39566 4.91433 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 4.95488 4.43164 4.41275 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 4.64434 4.46941 5.33400 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 4.32587 4.50539 5.23029 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 3.85792 4.53639 5.51425 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 3.40926 4.55779 4.77329 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 2.93711 4.56996 4.17125 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 2.65537 4.57209 3.37529 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 2.34746 4.57148 3.57537 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 2.12058 4.56807 3.21486 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 2.01629 4.56497 2.49500 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 2.04950 4.56550 1.86071 "2023-09-01 09:40:00" "2023-09-01 09:20:00"
55800 2.06924 4.56444 2.02237 "2023-09-01 09:45:00" "2023-09-01 09:30:00"
56400 2.05706 4.56742 2.06214 "2023-09-01 09:50:00" "2023-09-01 09:40:00"
57000 2.08670 4.56371 2.05200 "2023-09-01 09:55:00" "2023-09-01 09:50:00"
57600 2.05233 4.55290 2.07729 "2023-09-01 10:00:00" "2023-09-01 10:00:00"
