20230921
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
50400 3.77616 3.99965 4.14263 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.68971 4.03143 4.00514 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.62873 4.05544 3.80957 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.56292 4.06498 3.86886 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.52416 4.06348 3.54275 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.42931 4.06874 3.61386 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.38552 4.06955 3.59987 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 3.33692 4.06388 3.53471 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 3.22619 4.05471 3.52625 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 3.11289 4.05244 3.30786 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 2.90500 4.07630 3.13250 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
