20230909
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
39600 1.58515 2.07318 1.78137 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.53737 2.08315 1.62690 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.50758 2.09229 1.61931 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.48271 2.10869 1.65573 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.45806 2.14037 1.60340 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.43628 2.17805 1.42384 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.42087 2.20563 1.43564 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.41201 2.22666 1.53998 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.40001 2.24270 1.47343 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.38306 2.26099 1.46333 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.36915 2.28137 1.29973 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.35922 2.29279 1.32902 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.35683 2.30052 1.38163 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.36056 2.30188 1.49180 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.37582 2.30633 1.30609 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.41551 2.29848 1.12011 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.46108 2.26596 1.30590 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.50717 2.22887 1.39370 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.55000 2.18699 1.41368 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.58829 2.15073 1.32726 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.61524 2.10782 1.40036 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.61616 2.06443 1.73870 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.61900 2.04807 1.62453 "2023-09-10 09:00:00" "2023-09-10 08:40:00"
53400 1.61963 2.03293 1.68533 "2023-09-10 09:05:00" "2023-09-10 08:50:00"
54000 1.61525 2.02233 1.62414 "2023-09-10 09:10:00" "2023-09-10 09:00:00"
54600 1.60372 2.00356 1.61880 "2023-09-10 09:15:00" "2023-09-10 09:10:00"
55200 1.57918 1.97977 1.58890 "2023-09-10 09:20:00" "2023-09-10 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
