20230904
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
38400 2.17236 4.01994 2.22237 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 2.11161 4.01177 2.30229 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 1.99533 4.00920 2.44771 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 2.00653 4.01340 1.80167 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 2.05321 4.02294 1.92843 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 1.98373 4.04690 2.15750 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 1.99736 4.09019 2.01771 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 2.01733 4.15991 1.94475 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 1.99126 4.22581 2.01600 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 1.96714 4.28595 2.14680 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 2.02722 4.35445 1.85514 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 2.13221 4.44500 2.06938 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 2.15475 4.54921 1.98557 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.25662 4.63810 1.93271 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.52650 4.72639 1.97688 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.53777 4.82398 2.17271 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.51912 4.91409 2.54988 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.64800 4.96181 2.26800 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.58408 4.96898 2.49050 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.65195 4.96318 2.92914 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.73339 4.95742 2.27857 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.74063 4.94034 2.40187 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.55227 4.92347 3.06257 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.55786 4.92497 2.31300 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.34611 4.94148 3.17271 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.19165 4.97895 2.81288 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.09308 5.00633 2.46657 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.11483 5.02799 1.99314 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 2.09982 5.04844 2.22214 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 2.09719 5.06554 2.10363 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 2.12121 5.08915 2.09557 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 2.09067 5.07360 2.07200 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
