20230918
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
39600 87.11333 62.96104 86.16909 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 87.54611 62.64489 84.07700 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 87.68281 62.17971 84.37446 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 87.29299 61.54820 85.35238 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 86.21956 60.99446 88.53783 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 84.45607 60.54370 86.59669 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 82.03771 60.34835 88.71566 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 79.34600 60.59921 85.42336 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 76.63093 61.05036 82.92275 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 73.89512 61.60101 78.74569 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 71.60033 61.98195 73.47067 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 69.80703 62.25324 71.89606 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 68.59428 62.45843 67.35705 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 67.57924 62.43481 69.55396 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 67.20873 62.31167 60.20970 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 67.70114 62.12292 66.94608 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 68.36147 61.92712 68.26249 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 69.12954 61.66084 68.12963 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 70.14165 61.33142 66.43609 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 71.38722 60.91997 67.66031 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 72.26687 60.35553 74.34948 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 72.72055 59.72956 70.64571 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 73.12492 59.23399 70.11327 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 73.48476 59.01631 73.09742 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 73.62562 58.78595 75.74264 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 73.55432 58.57290 73.26983 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 73.58005 58.52938 73.25587 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 73.66776 58.75385 75.67183 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 73.74641 59.20687 73.36372 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
