20230907
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
33600 39.22429 42.60968 27.57246 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 40.94095 40.11758 29.88345 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 42.45965 37.84541 33.02061 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 43.67874 35.76226 38.00761 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 44.36492 34.30747 45.50950 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 44.67918 33.91451 43.36988 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 45.11443 33.63844 50.50398 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 45.64501 33.70983 45.36929 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 46.48483 33.83942 49.09154 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 47.61892 34.52102 46.27587 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 49.10884 34.97582 36.71143 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 51.24818 34.37382 44.65697 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 53.05054 34.06271 47.57600 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 54.38277 34.19713 50.15135 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 55.25330 34.51694 50.35967 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 55.80631 34.37068 56.12910 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 55.79068 34.26682 62.89326 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 54.83986 34.77622 59.01665 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 53.84744 35.38202 52.82071 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 53.51462 35.80678 53.14401 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 53.38558 35.86824 54.66653 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 53.33786 35.99976 51.30001 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 53.49262 36.18038 48.10055 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 54.42546 36.42767 47.12436 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 56.08354 36.34200 54.27784 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 57.38994 35.94926 57.20580 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 58.94101 35.95037 57.34685 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 60.78339 36.14948 54.30840 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 63.22162 36.36261 54.38087 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 65.53604 36.11436 65.78870 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 67.07438 36.22573 61.09937 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 68.22886 36.58075 66.83599 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 68.89658 36.62357 63.06882 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 69.18412 36.52222 70.65936 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 68.67098 36.68205 72.41481 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 68.19234 36.85284 68.60151 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 67.68181 36.93794 64.44611 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 67.35285 36.86746 66.25688 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 67.07279 37.17917 68.20009 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 66.38462 38.07113 64.64371 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
