20230918
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
39000 85.57222 62.97544 85.83333 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 86.41622 62.96104 85.48333 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 87.78000 62.64489 82.52857 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 88.29143 62.17971 87.32857 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 88.74857 61.54820 86.66250 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 89.24118 60.99446 85.55714 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 87.65333 60.54370 90.22857 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 84.77419 60.34835 89.53333 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 80.89375 60.59921 89.88571 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 76.45161 61.05036 89.88571 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 73.33030 61.60101 86.76667 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 72.57895 61.98195 74.50000 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 71.17632 62.25324 76.44286 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 67.11316 62.45843 73.53750 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 66.81579 62.43481 71.78571 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 66.20263 62.31167 71.31250 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 66.41351 62.12292 69.48571 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 65.80000 61.92712 69.62500 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 69.82703 61.66084 51.01429 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 70.29459 61.33142 70.45714 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 70.92368 60.91997 69.52500 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 71.40789 60.35553 70.54286 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 73.21622 59.72956 66.81429 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 74.28919 59.23399 71.58750 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 73.49730 59.01631 72.92857 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 73.78125 58.78595 72.10000 "2023-09-19 09:20:00" "2023-09-19 09:00:00"
54600 73.76400 58.57290 73.50000 "2023-09-19 09:25:00" "2023-09-19 09:10:00"
55200 73.53333 58.52938 76.35714 "2023-09-19 09:30:00" "2023-09-19 09:20:00"
55800 70.69000 58.75385 76.27143 "2023-09-19 09:35:00" "2023-09-19 09:30:00"
56400 71.03333 59.20687 69.96250 "2023-09-19 09:40:00" "2023-09-19 09:40:00"
