20230911
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
36600 39.97843 52.17059 41.46895 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 41.22232 50.24486 39.80337 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 44.16048 47.67682 44.36802 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 46.52381 45.30562 46.06197 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 9999.00000 43.15113 42.90365 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 9999.00000 41.44922 40.68936 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 9999.00000 39.93749 42.96306 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 39.49139 47.61822 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 39.66036 45.85979 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 39.78432 46.11976 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 39.97229 42.62434 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 39.85760 41.04190 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 34.57083 39.60804 38.89513 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 34.41832 39.13726 37.29479 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 33.27160 38.91553 41.05466 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 32.65935 39.18818 38.65280 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 32.15618 39.75063 38.96346 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 31.76280 40.63304 38.94458 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 30.93438 41.84426 42.24430 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 30.19312 43.31341 34.74977 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 30.28444 44.63698 34.90956 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 30.54721 45.71853 30.17970 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 31.23641 46.45378 29.90455 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 32.78609 46.84675 30.19770 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 35.32658 46.87911 26.71570 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 38.75845 46.54474 30.37032 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 42.55601 46.00190 30.12535 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 46.85880 45.32520 32.78966 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 51.80325 44.63948 41.00881 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 56.40148 44.32605 47.77454 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 58.71313 44.07064 54.31509 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 60.78905 43.86675 57.80197 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 62.94825 43.73249 58.36827 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 65.31438 43.84817 67.16302 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 66.68333 44.61348 67.76992 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
