20230903
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
39000 67.85506 48.08688 66.62874 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 67.40997 50.44553 69.93169 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 66.95985 53.22417 74.96314 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 66.36660 55.39852 63.61273 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 65.88170 56.42640 65.56377 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 65.51474 56.67998 68.70769 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 65.05090 56.01147 64.04049 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 64.60204 54.29361 58.18087 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 64.15984 52.22702 56.15498 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 64.14016 50.74894 60.54495 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 64.60917 50.45639 65.28199 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 65.35984 51.66667 68.11893 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 66.39348 53.92585 72.24452 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 67.33812 57.04414 76.20902 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 68.27243 60.44531 76.99452 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 69.03416 63.54017 72.83278 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 69.49291 65.97082 69.45603 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 69.61626 67.54691 68.71079 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 69.13572 68.44488 72.81692 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 68.39754 68.87431 67.43489 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 67.64418 68.90236 69.32693 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 66.56985 68.74908 71.98239 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 65.27408 68.54866 67.91523 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 64.05698 68.00388 60.86963 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 63.17198 67.16208 60.78512 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 62.40416 66.30567 62.64527 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 61.83576 65.91768 62.58261 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 61.43652 65.46559 55.67308 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 61.29655 64.78252 59.19572 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 61.26645 64.10806 61.88776 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 60.98382 63.80604 60.29939 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
