20230912
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
37200 42.57353 23.99960 65.00000 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 40.42286 23.57457 58.74286 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 39.55526 23.78415 41.20000 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 40.52895 24.10417 36.10000 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 41.11351 24.96180 32.61429 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 40.64054 25.97446 41.63750 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 37.25000 26.77947 48.03750 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 35.43514 27.11368 38.37143 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 35.91765 27.70924 41.90000 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 35.63636 28.69115 34.55714 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 35.19714 29.38794 37.24286 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 35.41481 29.62490 34.01429 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 36.33043 29.80233 31.05000 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 35.43333 30.54719 46.52500 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 36.15417 31.35619 34.67143 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 34.11600 31.96404 34.87500 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 32.63548 32.11333 9999.00000 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 31.47027 31.89021 34.86667 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 30.64722 31.40606 36.63750 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 29.97179 30.42154 38.20000 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 28.63158 28.82448 28.91250 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 28.61579 27.01550 27.38571 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 28.60000 26.10649 28.06250 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 28.50882 26.46806 33.67143 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 26.23030 27.74805 30.70000 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 26.12121 30.05441 23.60000 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 26.52121 33.78622 26.01429 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 27.54474 38.45294 26.70000 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 27.30270 42.99337 32.87500 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 28.70000 45.33645 20.50000 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 30.54348 47.89774 23.77143 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 31.65625 50.48907 28.00000 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
56400 31.98889 52.31436 31.08750 "2023-09-13 09:45:00" "2023-09-13 09:40:00"
57000 27.35000 53.37030 32.22857 "2023-09-13 09:50:00" "2023-09-13 09:50:00"
