20230901
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
45600 54.38845 71.68294 58.89042 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 55.97351 73.34260 57.61318 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 57.73899 74.56447 54.91775 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 60.28284 75.18287 60.77888 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 62.73150 75.31781 58.34610 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 65.90509 74.73723 54.94331 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 68.36832 73.87347 65.73942 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 69.72966 72.92388 66.93413 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 71.28191 72.00956 71.38451 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 72.35493 71.45908 69.84917 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 73.05541 71.36888 76.00779 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 73.27158 71.79351 73.69229 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 73.74325 72.38132 70.52299 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 74.36372 72.72937 75.95609 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 74.72482 73.29254 76.92851 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 74.75562 73.89365 74.95373 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 74.78068 74.42154 74.57141 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 74.88636 74.75050 76.31500 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
