20230910
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
39000 9999.00000 74.25766 52.23724 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 74.56333 50.53228 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 53.27083 74.64480 51.46218 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 52.35474 74.48425 54.45402 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 51.17992 74.46139 53.66231 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 50.59798 74.55783 55.34920 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 50.33490 74.57414 55.45305 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 50.52523 74.47856 56.73232 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 50.50113 74.40919 58.80827 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 50.58231 74.48265 53.54453 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 51.06649 74.47465 50.27118 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 51.41677 74.36584 53.25265 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 51.60762 74.59236 52.23293 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 50.88380 74.99297 57.84850 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 49.28524 75.29278 54.39910 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 47.99235 75.38602 57.65536 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 47.00063 75.42381 52.47870 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 46.38569 75.52596 50.76185 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 46.11025 75.36916 50.82622 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 46.95732 75.04157 41.14307 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 49.09289 74.77876 46.31689 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 51.51174 74.77107 48.70173 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 53.77712 74.79413 50.12451 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 55.81165 74.58178 56.14703 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 57.67381 74.35875 54.88100 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 58.98857 74.02852 61.89323 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 59.51663 73.97962 59.82575 "2023-09-11 09:30:00" "2023-09-11 09:10:00"
55200 59.72542 73.72391 58.70316 "2023-09-11 09:35:00" "2023-09-11 09:20:00"
55800 59.84144 73.27346 60.50065 "2023-09-11 09:40:00" "2023-09-11 09:30:00"
56400 60.02647 72.97431 59.85197 "2023-09-11 09:45:00" "2023-09-11 09:40:00"
57000 60.10494 72.53560 60.01011 "2023-09-11 09:50:00" "2023-09-11 09:50:00"
