20230907
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
32400 34.03158 45.76723 32.24286 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 35.91795 44.55355 32.31429 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 37.91053 42.60968 29.47500 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 42.05641 40.11758 26.72857 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 42.53684 37.84541 42.15000 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 43.65526 35.76226 39.37143 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 44.93243 34.30747 41.38750 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 45.94242 33.91451 41.82857 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 44.49118 33.63844 46.47500 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 45.56970 33.70983 43.02857 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 44.70333 33.83942 45.25000 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 44.63226 34.52102 49.48333 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 46.91143 34.97582 46.05000 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 50.73824 34.37382 41.37500 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 52.12941 34.06271 47.68333 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 54.62632 34.19713 39.02000 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 57.56486 34.51694 48.40000 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 57.54054 34.37068 55.68571 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 55.97778 34.26682 60.10000 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 55.44595 34.77622 54.22857 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 55.00270 35.38202 57.52500 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 53.55667 35.80678 60.28571 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 51.04194 35.86824 57.41429 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 50.43548 35.99976 50.21429 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 53.31290 36.18038 51.98750 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 54.57187 36.42767 54.18571 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 55.81842 36.34200 9999.00000 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 55.16842 35.94926 49.00000 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 57.46579 35.95037 47.57143 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 59.59737 36.14948 61.93750 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 61.33514 36.36261 59.87500 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 63.65526 36.11436 60.22857 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 67.07368 36.22573 47.20000 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 70.76216 36.58075 57.15000 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 70.91842 36.62357 72.45714 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 70.49189 36.52222 70.05714 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 69.02353 36.68205 70.90000 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 68.04839 36.85284 68.94286 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 67.00435 36.93794 71.20000 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 64.67500 36.86746 72.27500 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 60.12222 37.17917 70.30000 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 61.08000 38.07113 57.92000 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
