20230921
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
48000 35.96222 77.22335 34.13193 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 35.18772 75.75608 39.50681 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 34.01466 73.09030 30.13418 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 33.05096 69.63385 25.48256 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 31.82824 65.81904 27.75463 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 29.88398 61.25826 24.71293 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 27.60176 56.81602 29.56978 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 25.53874 53.54422 24.32780 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 23.80167 51.37295 31.02552 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 21.95289 49.95979 20.29623 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 20.91900 48.92183 23.54955 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 20.21024 48.53770 23.44703 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 19.72523 48.86746 20.73381 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 19.19697 49.12619 22.04847 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 18.45417 49.25298 16.41240 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
