20230920
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
36600 34.64903 46.54586 26.45157 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 36.92282 46.51669 32.38431 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 39.24385 46.44607 41.12413 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 41.99033 46.83434 40.96512 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 45.17152 47.36893 39.93546 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 48.12113 47.64122 34.89006 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 50.56932 47.76607 48.91171 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 52.19780 48.12049 51.28573 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 53.19807 48.55889 56.78961 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 52.89587 48.93565 54.86484 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 50.94697 49.06491 59.19436 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 48.08432 49.34864 52.65890 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 44.55602 49.65814 50.91225 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 40.14822 49.93603 51.25388 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 35.19626 50.34575 38.16899 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 30.53276 50.62901 36.68006 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 26.85859 51.14833 32.85918 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 23.93193 51.65918 32.41417 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 21.66757 52.10599 26.82513 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 20.35304 52.60657 17.49821 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 19.76416 53.03352 19.07868 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 19.69047 53.40792 22.25140 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 19.84259 53.39743 20.81680 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 20.54998 53.15090 23.57881 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 21.76298 52.78025 22.14997 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 23.25750 52.11730 18.48093 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 25.09167 51.15953 22.56147 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 27.02824 50.19716 21.72892 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 29.05375 49.32415 30.32541 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 30.02430 48.86801 28.92414 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 30.86554 48.33582 26.40087 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 31.82490 47.89809 32.61618 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 32.70292 47.70141 31.56758 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 33.43043 47.25932 33.71785 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
