20230913
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
42000 15.31179 40.44305 13.04498 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 15.44366 40.28072 20.47765 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 15.65177 40.98390 19.07132 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 16.44844 42.80202 18.25283 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 18.36060 45.57890 21.74873 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 20.53421 49.23679 26.16077 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 22.94524 53.28725 19.68300 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 25.69239 57.50350 33.33518 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 28.49074 61.64902 26.34694 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 30.65606 64.13729 32.54550 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 31.43160 65.26343 30.23062 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 31.86546 65.41044 32.73486 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 31.90495 64.96621 35.29588 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 31.05092 63.77831 32.51832 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 29.52897 62.26141 33.97755 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 28.06736 61.25961 34.60840 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 27.84936 60.84308 26.96998 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 28.24852 60.50278 30.77214 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 28.78250 60.17827 28.08966 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 30.37244 60.21877 20.75849 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 31.44736 60.20134 25.71433 "2023-09-14 09:20:00" "2023-09-14 09:00:00"
54600 33.02233 60.22524 30.52545 "2023-09-14 09:25:00" "2023-09-14 09:10:00"
55200 34.11858 60.05038 35.01507 "2023-09-14 09:30:00" "2023-09-14 09:20:00"
55800 34.86781 59.98269 32.83412 "2023-09-14 09:35:00" "2023-09-14 09:30:00"
56400 36.64340 60.30070 36.63065 "2023-09-14 09:40:00" "2023-09-14 09:40:00"
