20230906
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
48000 62.34583 44.18348 41.33333 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 62.54063 44.13323 9999.00000 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 64.86176 43.59044 49.90000 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 65.62727 42.40777 63.68750 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 62.16053 41.32052 66.05000 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 57.35135 40.10289 69.41250 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 50.86944 38.60501 63.12500 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 41.45135 36.66461 64.38571 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 33.87297 34.80972 63.18571 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 29.55556 33.42292 51.10000 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 27.15556 31.71611 40.41667 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 26.52059 30.56218 31.57143 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 28.25926 29.52971 18.93750 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 30.44000 29.00692 24.77143 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 29.36154 28.84427 31.65714 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 28.65000 28.20576 30.01429 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
