20230831
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
42600 69.46664 60.38600 69.86075 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 67.78590 59.61008 69.36354 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 65.38855 58.54912 71.42459 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 62.09304 57.77759 71.51619 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 58.95368 57.38279 69.40242 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 56.25899 57.23687 60.13992 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 54.38842 56.53838 51.24567 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 53.46425 55.88546 51.47829 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 52.08585 55.58997 46.54252 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 51.25798 55.44880 46.51478 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 50.86569 55.48248 54.71744 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 50.73523 55.64698 59.18734 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 50.82101 55.87951 61.95491 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 51.79205 56.20678 46.21985 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 55.57083 56.84285 43.41121 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 60.67469 57.17789 47.07191 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 65.80459 56.73320 53.70889 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 70.54111 56.26353 59.49448 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 74.78118 56.45870 70.10817 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 78.08935 56.99007 77.20863 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 79.65052 57.11846 80.54490 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 80.03653 56.94630 86.01718 "2023-09-01 09:40:00" "2023-09-01 09:20:00"
55800 80.11077 57.49458 81.17408 "2023-09-01 09:45:00" "2023-09-01 09:30:00"
56400 80.13504 58.37648 79.01202 "2023-09-01 09:50:00" "2023-09-01 09:40:00"
57000 80.11579 59.05341 78.53224 "2023-09-01 09:55:00" "2023-09-01 09:50:00"
57600 80.07212 59.05167 79.62398 "2023-09-01 10:00:00" "2023-09-01 10:00:00"
