20230906
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
46800 47.23022 43.13286 35.29288 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 53.07657 43.82950 39.96283 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 58.01162 44.18348 50.98524 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 60.97170 44.13323 57.40511 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 61.60050 43.59044 65.99957 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 59.52266 42.40777 60.95073 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 56.08019 41.32052 64.64207 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 51.53873 40.10289 61.96576 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 46.11957 38.60501 55.59921 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 40.67498 36.66461 49.17324 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 35.67353 34.80972 40.36190 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 31.98258 33.42292 31.70367 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 29.85849 31.71611 23.41884 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 28.58361 30.56218 24.67527 "2023-09-07 09:30:00" "2023-09-07 09:10:00"
55200 27.83465 29.52971 26.13639 "2023-09-07 09:35:00" "2023-09-07 09:20:00"
55800 27.68516 29.00692 28.57906 "2023-09-07 09:40:00" "2023-09-07 09:30:00"
56400 28.19161 28.84427 26.00863 "2023-09-07 09:45:00" "2023-09-07 09:40:00"
57000 29.25709 28.20576 30.74407 "2023-09-07 09:50:00" "2023-09-07 09:50:00"
