20230901
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
42000 9.15686 16.18993 8.60000 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 9.43137 16.76959 8.90000 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 9.74510 17.32928 8.90000 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 10.03922 17.79798 9.00000 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 10.49020 18.17040 9.10000 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 10.70588 18.45343 9.90000 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 10.88235 18.69467 10.30000 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 10.96078 18.93652 10.50000 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 10.98039 19.18812 10.50000 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 10.90196 19.50121 11.30000 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 10.86275 19.90321 11.00000 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 10.82353 20.38373 11.10000 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 10.80392 20.84019 11.00000 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 10.86275 21.25162 10.50000 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 10.90196 21.61880 10.90000 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 11.01961 21.90065 10.80000 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 10.96078 22.02756 10.90000 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 10.72549 21.98332 10.90000 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 10.52941 21.83378 10.80000 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 10.23529 21.57907 11.10000 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 9.62745 21.19395 11.50000 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 9.13725 20.66410 10.40000 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 8.78431 20.11379 9.80000 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 8.37255 19.60522 9.90000 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 7.86275 19.08363 9.50000 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 7.70732 18.79173 8.40000 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 7.61290 18.50630 8.00000 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 7.42857 18.30202 8.00000 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 7.00000 18.12143 7.80000 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 7.00000 17.85251 7.00000 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
