20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33000 5.92978 8.69561 6.03028 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 6.10902 8.99858 5.94162 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 6.29809 9.24312 6.24972 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 6.42869 9.39113 6.56671 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 6.50027 9.48977 6.62808 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 6.53525 9.49856 6.63973 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 6.52350 9.45829 6.32955 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 6.46612 9.43785 6.06482 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 6.36831 9.42059 5.81837 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 6.28005 9.42824 6.31502 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 6.20628 9.37908 6.55397 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 6.14672 9.29983 6.33170 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 6.18388 9.23550 6.65903 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 6.34809 9.19471 6.98077 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 6.65464 9.21877 6.91167 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 7.18115 9.30625 7.42467 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 8.00847 9.51697 7.54494 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 9.08525 9.84143 9.14617 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 10.24016 10.22225 11.33436 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 11.39044 10.66753 11.57861 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 12.46011 11.15314 11.97310 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 13.31421 11.73481 12.80707 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 13.80000 12.44329 12.81890 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 13.99672 13.26765 13.63313 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 14.05301 14.17787 13.53596 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 14.05929 15.02930 14.18812 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 14.10601 15.82491 13.97906 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 14.22268 16.44812 15.40318 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 14.46858 16.76353 15.06765 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 14.84016 16.79411 14.98394 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 15.27541 16.57930 14.65190 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 15.68607 16.33332 14.82448 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 16.04372 16.00273 15.25000 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 16.39344 15.67672 15.23749 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 16.71885 15.47846 16.03695 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 16.87350 15.46164 16.68870 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 16.80847 15.64039 17.73189 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 16.58743 15.87430 16.48243 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 16.17350 16.18413 16.04404 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 15.50055 16.55376 14.47123 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 15.12393 16.79388 14.77660 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 14.68156 17.02253 14.05895 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 14.23279 17.17981 14.04206 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 13.72213 17.30332 13.86520 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 13.13115 17.44389 13.64391 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
