20230930
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39000 11.05164 11.40996 11.36293 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 11.29590 12.06891 11.57680 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 11.48142 12.66349 11.46660 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 11.60929 13.19775 11.64584 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 11.66311 13.66685 11.38117 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 11.66530 14.04443 11.30477 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.61148 14.28144 11.31755 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 11.51612 14.41809 11.18692 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 11.45574 14.46712 11.33919 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 11.41557 14.41549 11.30168 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 11.41038 14.26495 11.55808 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 11.41803 14.04666 11.28952 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 11.46011 13.80130 11.13953 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 11.53579 13.51316 11.13428 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 11.58852 13.21827 11.40466 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 11.65027 12.92968 11.30902 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 11.72842 12.65468 11.55500 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 11.83798 12.42558 11.73482 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 11.95000 12.23798 12.26958 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 12.06120 12.10092 12.11481 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 12.19290 11.98330 11.97118 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 12.31885 11.91194 12.37020 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 12.42322 11.90552 12.36784 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 12.49891 11.88333 12.33893 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 12.54617 11.83367 12.37224 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 12.56913 11.77712 12.50492 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 12.55929 11.70232 12.47453 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 12.53333 11.58379 12.40245 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 12.51148 11.38672 12.41929 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 12.52213 11.16063 12.29138 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 12.59809 10.94909 12.17864 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 12.61311 10.82997 12.86367 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 12.65533 10.70392 13.15205 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 12.73552 10.56626 12.96376 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 12.86148 10.44905 13.08921 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 13.02459 10.38922 13.20439 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
