20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
53400 7.99208 10.92252 8.23094 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 7.96721 10.75271 8.19142 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 7.92869 10.43434 8.14224 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 7.88169 10.08916 7.69548 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 7.82650 9.77006 7.53911 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 7.74863 9.45958 7.52252 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 7.65792 9.20520 7.65781 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 7.61934 9.07947 7.44444 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 7.58197 9.00689 7.51105 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 7.53661 8.94994 7.49496 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 7.47049 8.88420 7.61469 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
