20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
51600 5.05164 5.02887 5.09855 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 5.15902 5.11126 5.31023 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 5.32295 5.18112 5.56828 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 5.54153 5.25463 5.86955 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 5.80820 5.34884 5.86226 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 6.06885 5.44292 5.89925 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 6.28470 5.51177 5.95742 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 6.38279 5.59042 6.14465 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 6.35273 5.66526 5.89600 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 6.24153 5.69922 5.90821 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 6.17311 5.71388 5.71731 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 6.04467 5.71358 6.25252 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 5.86230 5.71606 5.84994 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 5.69098 5.69678 5.68921 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
