20230917
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31800 10.09804 9.92132 10.60000 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 10.03922 9.74738 10.00000 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 9.94118 9.61648 10.30000 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 9.84314 9.49758 10.10000 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 9.66667 9.41405 10.10000 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 9.56863 9.34853 10.00000 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 9.49020 9.27129 9.70000 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 10.86275 9.18185 9.70000 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 12.43137 9.16135 9.70000 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 13.39216 9.24647 9.20000 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 14.31373 9.37865 9.50000 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 16.03922 9.56222 9.30000 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 16.52941 9.79415 16.80000 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 16.62745 10.04465 17.60000 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 17.39216 10.17545 14.20000 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 18.49020 10.19052 14.10000 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 18.84314 10.18523 18.20000 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 19.01961 10.23957 18.30000 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 19.01961 10.42491 18.40000 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 19.07843 10.82352 18.30000 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 19.05882 11.53158 19.60000 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 18.88235 12.46716 19.60000 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 18.78431 13.47734 19.20000 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 18.86275 14.42085 18.40000 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 18.88235 15.20005 18.60000 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 18.90196 15.76934 19.30000 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 18.68627 16.09536 18.90000 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 18.50980 16.22572 18.60000 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 18.64706 16.21382 18.80000 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 18.58824 16.15001 18.90000 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 18.49020 16.09436 19.10000 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 18.54902 16.02678 17.90000 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 18.78431 15.93262 17.90000 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 18.56863 15.81260 19.40000 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 18.45098 15.72167 18.60000 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 18.27451 15.72780 18.70000 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 18.29412 15.85039 18.30000 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 18.33333 16.01006 18.90000 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 18.49020 16.13068 18.30000 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 19.00000 16.22822 18.00000 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 19.60784 16.32876 17.90000 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 19.78431 16.28938 18.40000 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 19.43137 16.01224 19.00000 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 19.48780 15.85217 19.20000 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 19.22581 15.71283 20.60000 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 18.33333 15.59195 21.00000 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 17.00000 15.35398 19.20000 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
