20230913
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31200 3.00000 5.40774 3.00000 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.00000 5.38107 3.00000 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 3.00000 5.38817 3.00000 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 3.00000 5.43522 3.00000 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 3.00000 5.51428 3.00000 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 3.00000 5.60091 3.00000 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 3.00000 5.68518 3.00000 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 3.00000 5.76627 3.00000 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 3.00000 5.85430 3.00000 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 3.00000 5.98305 3.00000 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 3.00000 6.14849 3.00000 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 3.00000 6.33666 3.00000 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 3.00000 6.53293 3.00000 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 3.00000 6.72271 3.00000 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 3.03922 6.87744 3.00000 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 3.07843 6.91909 3.00000 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 3.07843 6.84662 3.00000 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 3.13725 6.70199 3.00000 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 3.25490 6.52056 3.00000 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 3.47059 6.33373 3.20000 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 3.64706 6.15517 3.20000 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 3.92157 6.01730 3.00000 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 4.27451 5.94332 3.30000 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 4.56863 5.90201 3.60000 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 4.72549 5.86406 4.30000 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 4.88235 5.79701 4.10000 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 5.01961 5.68786 4.40000 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 5.00000 5.55014 5.10000 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 5.00000 5.36429 5.00000 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 5.00000 5.18659 5.00000 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 5.00000 5.04477 5.00000 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 5.00000 4.95401 5.00000 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 4.98039 4.92072 5.00000 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 4.96078 4.94223 5.00000 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 4.96078 5.02887 5.00000 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 4.96078 5.11126 5.00000 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 5.05882 5.18112 5.00000 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 5.27451 5.25463 4.90000 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 5.56863 5.34884 4.90000 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 5.96078 5.44292 5.00000 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 6.35294 5.51177 5.00000 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 6.66667 5.59042 5.50000 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 6.84314 5.66526 6.00000 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 6.70588 5.69922 6.40000 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 6.63415 5.71388 7.00000 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 6.51613 5.71358 7.00000 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 6.28571 5.71606 7.00000 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 5.72727 5.69678 6.90000 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
