20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 12.91885 13.85981 13.03710 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 13.32732 14.10846 13.14681 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 13.69153 14.40687 13.69314 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 13.98169 14.77701 14.08990 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 14.21585 15.20622 14.46874 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 14.38279 15.62713 14.51453 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 14.47896 16.02733 14.69659 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 14.54399 16.40141 14.54401 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 14.58989 16.75070 15.05403 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 14.62295 17.05409 15.02085 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 14.61612 17.28523 15.08196 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 14.57377 17.47434 14.79152 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 14.47760 17.65257 14.43642 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 14.29180 17.78428 14.49752 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 14.03224 17.84354 14.20548 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 13.72404 17.84570 13.79700 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 13.39044 17.85081 13.90751 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 13.08060 17.88908 14.12784 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 12.86257 17.95664 13.88590 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 12.77022 18.11552 13.81678 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 12.75738 18.42091 13.51511 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 12.82077 18.84710 13.19394 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 12.95191 19.32241 13.07450 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 13.10137 19.76333 13.37178 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 13.18115 20.12514 13.10728 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 13.17486 20.35961 13.34483 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 13.12760 20.46164 13.68730 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 13.03470 20.49997 13.98070 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 12.91749 20.49361 13.13267 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 12.78060 20.44379 12.63407 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 12.66585 20.37176 12.31195 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 12.56913 20.28384 12.78190 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 12.49863 20.09032 12.47399 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 12.46694 19.71989 12.48765 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 12.43672 19.54522 12.98654 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 12.41025 19.32791 12.47059 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 12.38798 19.05332 12.30750 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 12.40492 18.66665 12.49372 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
