20230923
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33600 9.83673 10.12541 9.00000 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 9.90000 10.30391 9.77778 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 9.95000 10.52724 9.80000 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 10.13000 10.76461 9.80000 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 10.33000 10.97402 10.00000 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 10.51961 11.14326 9.88889 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 10.71000 11.31148 10.00000 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 10.75000 11.48936 10.05000 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 10.74000 11.64323 10.80000 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 10.76000 11.80136 10.90000 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 10.78000 11.99319 10.90000 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 10.78431 12.19048 11.00000 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 10.96000 12.33424 10.20000 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 11.06000 12.39073 10.70000 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 10.92000 12.39083 11.00000 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 10.72000 12.31082 11.00000 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 10.58000 12.14639 11.00000 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 10.49020 11.95452 11.22222 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 10.46000 11.80502 11.10000 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 10.52000 11.70725 10.30000 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 10.54000 11.63420 10.00000 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 10.48000 11.58787 10.30000 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 10.36000 11.56108 10.70000 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 10.15686 11.52317 11.00000 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 10.00000 11.42490 10.70000 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 9.88000 11.25624 10.10000 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 9.88000 11.03768 10.00000 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 9.88000 10.78441 10.00000 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 9.90000 10.51550 9.90000 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 9.90196 10.25841 9.88889 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 10.00000 10.04263 9.60000 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 10.00000 9.91615 10.00000 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 10.00000 9.89453 10.00000 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 9.96000 9.97411 10.00000 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 9.96000 10.14932 10.00000 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 9.96078 10.41222 10.00000 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 9.96000 10.76472 10.00000 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 9.96000 11.17601 10.00000 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 10.00000 11.59132 9.80000 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 9.86000 11.99604 10.00000 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 9.82500 12.22236 10.00000 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 9.77419 12.45174 10.00000 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 9.66667 12.65676 10.00000 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 9.36364 12.80373 10.00000 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 10.00000 12.93145 9.30000 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
