20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
44400 10.12868 7.61200 10.25767 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 10.17900 7.63403 10.04191 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 10.25253 7.67276 10.08041 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 10.33980 7.73001 10.17212 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 10.43166 7.80472 10.47001 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 10.54237 7.88705 10.31922 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 10.64737 7.96084 10.44438 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 10.73376 8.01514 10.52479 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 10.80499 8.07536 10.82624 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 10.87527 8.14200 10.70810 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 10.94332 8.20587 10.83655 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 11.01027 8.26840 10.97140 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 11.07860 8.33168 10.84454 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 11.17332 8.40001 11.14125 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 11.30661 8.45212 11.16756 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 11.47495 8.47955 11.28040 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 11.68578 8.48170 11.47091 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 11.91828 8.46729 11.73033 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 12.18411 8.44884 11.86660 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 12.46634 8.43097 12.07159 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 12.72704 8.43227 12.28814 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 12.95176 8.45425 12.56867 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 13.07078 8.46297 12.59139 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 13.18764 8.48468 12.80756 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 13.28685 8.51886 12.98186 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 13.34695 8.56591 12.98965 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 13.38500 8.60662 13.09995 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
