20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33000 11.67596 8.86796 11.89296 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 11.61885 8.78492 11.52477 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 11.77678 8.72405 11.40838 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 12.20437 8.73001 11.96523 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 12.90492 8.80502 13.65732 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 13.85929 8.92423 14.18938 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 15.05710 9.14167 15.16139 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 16.30437 9.45131 15.66718 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 17.34454 9.84074 16.00115 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 18.07158 10.24399 16.26659 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 18.48388 10.67059 16.81751 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 18.58661 11.14521 17.64365 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 18.39235 11.64565 18.39014 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 17.99290 12.17836 18.72756 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 17.51503 12.76076 19.04508 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 17.02459 13.37196 18.30649 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 16.52077 14.06100 16.20901 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 16.01831 14.76811 16.75718 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 15.53115 15.37858 15.71525 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 15.12104 15.83164 15.34700 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 14.83497 16.11504 14.88413 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 14.67760 16.32709 15.17809 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 14.62186 16.32971 14.91800 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.64891 16.13523 14.77893 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.69918 15.84680 14.24438 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 14.68907 15.55951 14.12435 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 14.58333 15.33762 13.92887 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 14.34973 15.13512 14.29420 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 14.03005 15.05690 14.58943 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 13.61749 15.14954 13.59776 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 13.16475 15.39914 13.84119 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 12.73224 15.73058 13.47043 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 12.33087 16.02432 13.09472 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 11.98033 16.29711 13.06013 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 11.67213 16.50386 12.66996 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 11.43279 16.60025 11.85835 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 11.27268 16.59187 11.59828 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 11.18525 16.48575 11.25513 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 11.14945 16.31533 10.50306 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 11.12732 16.01779 10.86309 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 11.09891 15.58847 11.22450 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 11.11639 15.40864 10.70154 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 11.13443 15.17222 10.91435 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 11.11639 14.87159 10.63775 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 11.03852 14.49535 10.45096 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
