20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30000 10.35191 12.50869 11.21995 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 10.28525 12.51242 10.88173 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 10.26803 12.55166 10.79628 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 10.30628 12.67395 10.64177 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 10.39098 12.85619 10.38220 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 10.52350 13.10385 10.54268 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 10.69290 13.40163 10.78774 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 10.87268 13.71131 11.42597 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 11.06776 14.02596 11.49873 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 11.29016 14.34692 11.58058 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 11.52814 14.70427 11.58095 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 11.75137 15.07107 11.97930 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 11.93607 15.45269 12.06543 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 12.06749 15.84707 12.49977 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 12.12869 16.26297 12.40607 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 12.07787 16.65584 12.23820 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 11.89563 16.97319 11.72017 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 11.59126 17.25734 11.77713 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 11.22978 17.48853 11.61128 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 10.87213 17.66261 11.19469 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 10.57131 17.75625 11.12831 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 10.35055 17.82365 11.03994 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 10.24699 17.89965 11.26619 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 10.24454 17.97101 10.78431 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 10.28333 18.05954 11.03055 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 10.34044 18.18153 10.30731 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 10.37131 18.35123 10.31505 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 10.35355 18.52468 10.16782 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 10.26093 18.69722 10.80338 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 10.12022 18.84868 10.42705 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 9.95902 18.96931 10.31137 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 9.74563 19.03309 10.22272 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 9.49399 19.01722 9.78289 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 9.22213 18.93269 9.46039 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 8.94754 18.81391 9.23013 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 8.66639 18.67268 9.34152 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 8.38251 18.50196 8.62333 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.13142 18.30415 8.48243 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 7.89563 18.10714 7.95517 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 7.68743 17.92852 8.04671 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 7.51557 17.70529 7.86398 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 7.40792 17.45053 7.58931 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 7.38142 17.15485 7.48398 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 7.41831 16.80209 7.48607 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 7.49918 16.41550 7.68199 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.60328 15.98601 8.22383 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 7.68721 15.77542 7.57824 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 7.78074 15.53588 7.38243 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 7.84809 15.27381 7.35062 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 7.86311 15.05374 7.43598 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 7.85902 14.83335 7.45388 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
