20230916
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
34800 11.07843 13.36968 10.20000 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 11.31373 13.44849 10.80000 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 11.78431 13.54764 10.80000 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 12.21569 13.68520 11.00000 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 12.80392 13.85981 11.00000 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 13.23529 14.10846 11.90000 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 13.64706 14.40687 12.00000 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 14.00000 14.77701 13.10000 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 14.35294 15.20622 13.20000 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 14.50980 15.62713 14.00000 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 14.50980 16.02733 14.00000 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 14.60784 16.40141 14.10000 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 14.60784 16.75070 14.70000 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 14.47059 17.05409 15.10000 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 14.56863 17.28523 14.70000 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 14.78431 17.47434 14.00000 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 14.74510 17.65257 14.50000 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 14.60784 17.78428 14.70000 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 14.41176 17.84354 14.40000 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 14.01961 17.84570 15.20000 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 13.41176 17.85081 15.20000 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 13.09804 17.88908 14.30000 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 12.76471 17.95664 14.00000 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 12.47059 18.11552 13.40000 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 12.37255 18.42091 13.00000 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 12.54902 18.84710 12.20000 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 12.92157 19.32241 12.80000 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 13.13725 19.76333 12.30000 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 13.35294 20.12514 12.00000 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 13.43137 20.35961 12.50000 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 13.39216 20.46164 13.20000 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 13.03922 20.49997 14.60000 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 12.90196 20.49361 13.50000 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 12.78431 20.44379 13.10000 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 12.66667 20.37176 12.80000 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 12.54902 20.28384 13.00000 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 12.52941 20.09032 12.80000 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 12.45098 19.71989 12.80000 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 12.41463 19.54522 12.50000 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 12.48387 19.32791 12.20000 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 12.52381 19.05332 12.40000 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 12.36364 18.66665 12.70000 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
